timestamp, power.draw [W]
2026/01/06 00:42:05.883, 36.67 W
2026/01/06 00:42:05.883, 19.03 W
2026/01/06 00:42:05.883, 20.21 W
2026/01/06 00:42:05.883, 21.77 W
2026/01/06 00:42:05.884, 36.67 W
2026/01/06 00:42:05.884, 19.03 W
2026/01/06 00:42:05.884, 20.21 W
2026/01/06 00:42:05.884, 21.77 W
2026/01/06 00:42:05.885, 36.67 W
2026/01/06 00:42:05.885, 19.03 W
2026/01/06 00:42:05.885, 20.21 W
2026/01/06 00:42:05.885, 21.77 W
2026/01/06 00:42:05.886, 36.67 W
2026/01/06 00:42:05.886, 19.03 W
2026/01/06 00:42:05.886, 20.21 W
2026/01/06 00:42:05.886, 21.77 W
2026/01/06 00:42:05.887, 36.67 W
2026/01/06 00:42:05.887, 19.03 W
2026/01/06 00:42:05.887, 20.21 W
2026/01/06 00:42:05.888, 21.77 W
2026/01/06 00:42:05.889, 36.67 W
2026/01/06 00:42:05.889, 19.03 W
2026/01/06 00:42:05.889, 20.21 W
2026/01/06 00:42:05.889, 21.77 W
2026/01/06 00:42:05.890, 36.67 W
2026/01/06 00:42:05.890, 19.03 W
2026/01/06 00:42:05.890, 20.21 W
2026/01/06 00:42:05.890, 21.77 W
2026/01/06 00:42:05.891, 36.67 W
2026/01/06 00:42:05.891, 19.03 W
2026/01/06 00:42:05.891, 20.21 W
2026/01/06 00:42:05.891, 21.77 W
2026/01/06 00:42:05.892, 36.67 W
2026/01/06 00:42:05.892, 19.03 W
2026/01/06 00:42:05.892, 20.21 W
2026/01/06 00:42:05.892, 21.77 W
2026/01/06 00:42:05.893, 36.67 W
2026/01/06 00:42:05.893, 19.03 W
2026/01/06 00:42:05.893, 20.21 W
2026/01/06 00:42:05.893, 21.77 W
2026/01/06 00:42:05.894, 36.67 W
2026/01/06 00:42:05.894, 19.03 W
2026/01/06 00:42:05.894, 20.21 W
2026/01/06 00:42:05.894, 21.77 W
2026/01/06 00:42:05.895, 36.67 W
2026/01/06 00:42:05.895, 19.03 W
2026/01/06 00:42:05.895, 20.21 W
2026/01/06 00:42:05.895, 21.77 W
2026/01/06 00:42:05.896, 36.67 W
2026/01/06 00:42:05.896, 19.03 W
2026/01/06 00:42:05.896, 20.21 W
2026/01/06 00:42:05.896, 21.77 W
2026/01/06 00:42:05.897, 36.67 W
2026/01/06 00:42:05.897, 19.03 W
2026/01/06 00:42:05.897, 20.21 W
2026/01/06 00:42:05.897, 21.77 W
2026/01/06 00:42:05.898, 36.67 W
2026/01/06 00:42:05.898, 19.03 W
2026/01/06 00:42:05.898, 20.21 W
2026/01/06 00:42:05.898, 21.77 W
2026/01/06 00:42:05.899, 36.67 W
2026/01/06 00:42:05.899, 19.03 W
2026/01/06 00:42:05.899, 20.21 W
2026/01/06 00:42:05.899, 21.77 W
2026/01/06 00:42:05.900, 36.67 W
2026/01/06 00:42:05.900, 19.03 W
2026/01/06 00:42:05.900, 20.21 W
2026/01/06 00:42:05.900, 21.77 W
2026/01/06 00:42:05.902, 36.67 W
2026/01/06 00:42:05.902, 19.03 W
2026/01/06 00:42:05.902, 20.21 W
2026/01/06 00:42:05.902, 21.77 W
2026/01/06 00:42:05.903, 36.67 W
2026/01/06 00:42:05.903, 19.03 W
2026/01/06 00:42:05.903, 20.21 W
2026/01/06 00:42:05.903, 21.77 W
2026/01/06 00:42:05.904, 36.67 W
2026/01/06 00:42:05.904, 19.03 W
2026/01/06 00:42:05.904, 20.21 W
2026/01/06 00:42:05.904, 21.77 W
2026/01/06 00:42:05.905, 36.67 W
2026/01/06 00:42:05.905, 19.03 W
2026/01/06 00:42:05.905, 20.21 W
2026/01/06 00:42:05.905, 21.77 W
2026/01/06 00:42:05.906, 36.67 W
2026/01/06 00:42:05.906, 19.03 W
2026/01/06 00:42:05.906, 20.21 W
2026/01/06 00:42:05.906, 21.77 W
2026/01/06 00:42:05.907, 36.67 W
2026/01/06 00:42:05.907, 19.03 W
2026/01/06 00:42:05.907, 20.21 W
2026/01/06 00:42:05.907, 21.77 W
2026/01/06 00:42:05.908, 36.67 W
2026/01/06 00:42:05.908, 19.03 W
2026/01/06 00:42:05.908, 20.21 W
2026/01/06 00:42:05.908, 21.77 W
2026/01/06 00:42:05.909, 36.67 W
2026/01/06 00:42:05.909, 19.03 W
2026/01/06 00:42:05.909, 20.21 W
2026/01/06 00:42:05.909, 21.77 W
2026/01/06 00:42:05.910, 36.67 W
2026/01/06 00:42:05.910, 19.03 W
2026/01/06 00:42:05.910, 20.21 W
2026/01/06 00:42:05.910, 21.77 W
2026/01/06 00:42:05.911, 36.67 W
2026/01/06 00:42:05.912, 19.03 W
2026/01/06 00:42:05.912, 20.21 W
2026/01/06 00:42:05.912, 21.77 W
2026/01/06 00:42:05.913, 36.67 W
2026/01/06 00:42:05.913, 19.03 W
2026/01/06 00:42:05.913, 20.21 W
2026/01/06 00:42:05.913, 21.77 W
2026/01/06 00:42:05.914, 36.67 W
2026/01/06 00:42:05.914, 19.03 W
2026/01/06 00:42:05.914, 20.21 W
2026/01/06 00:42:05.914, 21.77 W
2026/01/06 00:42:05.915, 36.67 W
2026/01/06 00:42:05.915, 19.03 W
2026/01/06 00:42:05.915, 20.21 W
2026/01/06 00:42:05.915, 21.77 W
2026/01/06 00:42:05.916, 36.67 W
2026/01/06 00:42:05.916, 19.03 W
2026/01/06 00:42:05.916, 20.21 W
2026/01/06 00:42:05.916, 21.77 W
2026/01/06 00:42:05.917, 36.67 W
2026/01/06 00:42:05.917, 19.03 W
2026/01/06 00:42:05.917, 20.21 W
2026/01/06 00:42:05.917, 21.77 W
2026/01/06 00:42:05.918, 36.67 W
2026/01/06 00:42:05.918, 19.03 W
2026/01/06 00:42:05.918, 20.21 W
2026/01/06 00:42:05.918, 21.77 W
2026/01/06 00:42:05.919, 36.67 W
2026/01/06 00:42:05.919, 19.03 W
2026/01/06 00:42:05.919, 20.21 W
2026/01/06 00:42:05.919, 21.77 W
2026/01/06 00:42:05.920, 36.67 W
2026/01/06 00:42:05.920, 19.03 W
2026/01/06 00:42:05.920, 20.21 W
2026/01/06 00:42:05.920, 21.77 W
2026/01/06 00:42:05.922, 36.67 W
2026/01/06 00:42:05.922, 19.03 W
2026/01/06 00:42:05.922, 20.21 W
2026/01/06 00:42:05.922, 21.77 W
2026/01/06 00:42:05.923, 36.67 W
2026/01/06 00:42:05.923, 19.03 W
2026/01/06 00:42:05.923, 20.21 W
2026/01/06 00:42:05.923, 21.77 W
2026/01/06 00:42:05.924, 36.67 W
2026/01/06 00:42:05.924, 19.03 W
2026/01/06 00:42:05.924, 20.21 W
2026/01/06 00:42:05.924, 21.77 W
2026/01/06 00:42:05.925, 36.67 W
2026/01/06 00:42:05.925, 19.03 W
2026/01/06 00:42:05.925, 20.21 W
2026/01/06 00:42:05.925, 21.77 W
2026/01/06 00:42:05.926, 36.67 W
2026/01/06 00:42:05.926, 19.03 W
2026/01/06 00:42:05.926, 20.21 W
2026/01/06 00:42:05.926, 21.77 W
2026/01/06 00:42:05.927, 36.67 W
2026/01/06 00:42:05.927, 19.03 W
2026/01/06 00:42:05.927, 20.21 W
2026/01/06 00:42:05.927, 21.77 W
2026/01/06 00:42:05.928, 36.67 W
2026/01/06 00:42:05.928, 19.03 W
2026/01/06 00:42:05.928, 20.21 W
2026/01/06 00:42:05.928, 21.77 W
2026/01/06 00:42:05.929, 36.67 W
2026/01/06 00:42:05.929, 19.03 W
2026/01/06 00:42:05.929, 20.21 W
2026/01/06 00:42:05.929, 21.77 W
2026/01/06 00:42:05.930, 36.67 W
2026/01/06 00:42:05.930, 19.03 W
2026/01/06 00:42:05.930, 20.21 W
2026/01/06 00:42:05.930, 21.77 W
2026/01/06 00:42:05.931, 36.67 W
2026/01/06 00:42:05.931, 19.03 W
2026/01/06 00:42:05.931, 20.21 W
2026/01/06 00:42:05.931, 21.77 W
2026/01/06 00:42:05.932, 36.67 W
2026/01/06 00:42:05.932, 19.03 W
2026/01/06 00:42:05.932, 20.21 W
2026/01/06 00:42:05.932, 21.77 W
2026/01/06 00:42:05.933, 36.67 W
2026/01/06 00:42:05.933, 19.03 W
2026/01/06 00:42:05.933, 20.21 W
2026/01/06 00:42:05.933, 21.77 W
2026/01/06 00:42:05.935, 36.67 W
2026/01/06 00:42:05.935, 19.03 W
2026/01/06 00:42:05.935, 20.21 W
2026/01/06 00:42:05.935, 21.77 W
2026/01/06 00:42:05.936, 36.67 W
2026/01/06 00:42:05.936, 19.03 W
2026/01/06 00:42:05.936, 20.21 W
2026/01/06 00:42:05.936, 21.77 W
2026/01/06 00:42:05.937, 36.67 W
2026/01/06 00:42:05.937, 19.03 W
2026/01/06 00:42:05.937, 20.21 W
2026/01/06 00:42:05.937, 21.77 W
2026/01/06 00:42:05.938, 36.67 W
2026/01/06 00:42:05.938, 19.03 W
2026/01/06 00:42:05.938, 20.21 W
2026/01/06 00:42:05.938, 21.77 W
2026/01/06 00:42:05.939, 36.67 W
2026/01/06 00:42:05.939, 19.03 W
2026/01/06 00:42:05.939, 20.21 W
2026/01/06 00:42:05.939, 21.77 W
2026/01/06 00:42:05.940, 36.67 W
2026/01/06 00:42:05.940, 19.03 W
2026/01/06 00:42:05.940, 20.21 W
2026/01/06 00:42:05.940, 21.77 W
2026/01/06 00:42:05.941, 36.67 W
2026/01/06 00:42:05.941, 19.03 W
2026/01/06 00:42:05.941, 20.21 W
2026/01/06 00:42:05.941, 21.77 W
2026/01/06 00:42:05.942, 36.67 W
2026/01/06 00:42:05.942, 19.03 W
2026/01/06 00:42:05.942, 20.21 W
2026/01/06 00:42:05.942, 21.77 W
2026/01/06 00:42:05.943, 36.67 W
2026/01/06 00:42:05.943, 19.03 W
2026/01/06 00:42:05.943, 20.21 W
2026/01/06 00:42:05.943, 21.77 W
2026/01/06 00:42:05.944, 36.67 W
2026/01/06 00:42:05.944, 19.03 W
2026/01/06 00:42:05.944, 20.21 W
2026/01/06 00:42:05.944, 21.77 W
2026/01/06 00:42:05.945, 36.67 W
2026/01/06 00:42:05.945, 19.03 W
2026/01/06 00:42:05.945, 20.21 W
2026/01/06 00:42:05.945, 21.77 W
2026/01/06 00:42:05.946, 36.67 W
2026/01/06 00:42:05.946, 19.03 W
2026/01/06 00:42:05.946, 20.21 W
2026/01/06 00:42:05.946, 21.77 W
2026/01/06 00:42:05.947, 36.67 W
2026/01/06 00:42:05.948, 19.03 W
2026/01/06 00:42:05.948, 20.21 W
2026/01/06 00:42:05.948, 21.77 W
2026/01/06 00:42:05.949, 36.67 W
2026/01/06 00:42:05.949, 19.03 W
2026/01/06 00:42:05.949, 20.21 W
2026/01/06 00:42:05.949, 21.77 W
2026/01/06 00:42:05.950, 36.67 W
2026/01/06 00:42:05.950, 19.03 W
2026/01/06 00:42:05.950, 20.21 W
2026/01/06 00:42:05.950, 21.77 W
2026/01/06 00:42:05.951, 36.67 W
2026/01/06 00:42:05.951, 19.03 W
2026/01/06 00:42:05.951, 20.21 W
2026/01/06 00:42:05.951, 21.77 W
2026/01/06 00:42:05.952, 36.67 W
2026/01/06 00:42:05.952, 19.03 W
2026/01/06 00:42:05.952, 20.21 W
2026/01/06 00:42:05.952, 21.77 W
2026/01/06 00:42:05.953, 36.67 W
2026/01/06 00:42:05.953, 19.03 W
2026/01/06 00:42:05.953, 20.21 W
2026/01/06 00:42:05.953, 21.77 W
2026/01/06 00:42:05.954, 36.67 W
2026/01/06 00:42:05.954, 19.03 W
2026/01/06 00:42:05.954, 20.21 W
2026/01/06 00:42:05.954, 21.77 W
2026/01/06 00:42:05.955, 36.67 W
2026/01/06 00:42:05.955, 19.03 W
2026/01/06 00:42:05.955, 20.21 W
2026/01/06 00:42:05.955, 21.77 W
2026/01/06 00:42:05.956, 36.67 W
2026/01/06 00:42:05.956, 19.03 W
2026/01/06 00:42:05.956, 20.21 W
2026/01/06 00:42:05.956, 21.77 W
2026/01/06 00:42:05.957, 36.67 W
2026/01/06 00:42:05.957, 19.03 W
2026/01/06 00:42:05.957, 20.21 W
2026/01/06 00:42:05.957, 21.77 W
2026/01/06 00:42:05.958, 36.67 W
2026/01/06 00:42:05.958, 19.03 W
2026/01/06 00:42:05.958, 20.21 W
2026/01/06 00:42:05.958, 21.77 W
2026/01/06 00:42:05.959, 36.67 W
2026/01/06 00:42:05.959, 19.03 W
2026/01/06 00:42:05.959, 20.21 W
2026/01/06 00:42:05.959, 21.77 W
2026/01/06 00:42:05.960, 36.67 W
2026/01/06 00:42:05.960, 19.03 W
2026/01/06 00:42:05.960, 20.21 W
2026/01/06 00:42:05.960, 21.77 W
2026/01/06 00:42:05.962, 36.67 W
2026/01/06 00:42:05.962, 19.12 W
2026/01/06 00:42:05.962, 20.21 W
2026/01/06 00:42:05.962, 21.77 W
2026/01/06 00:42:05.963, 36.67 W
2026/01/06 00:42:05.963, 19.12 W
2026/01/06 00:42:05.963, 20.21 W
2026/01/06 00:42:05.963, 21.77 W
2026/01/06 00:42:05.964, 36.67 W
2026/01/06 00:42:05.964, 19.12 W
2026/01/06 00:42:05.964, 20.21 W
2026/01/06 00:42:05.964, 21.77 W
2026/01/06 00:42:05.965, 36.67 W
2026/01/06 00:42:05.965, 19.12 W
2026/01/06 00:42:05.965, 20.21 W
2026/01/06 00:42:05.965, 21.77 W
2026/01/06 00:42:05.966, 36.67 W
2026/01/06 00:42:05.966, 19.12 W
2026/01/06 00:42:05.966, 20.21 W
2026/01/06 00:42:05.966, 21.77 W
2026/01/06 00:42:05.967, 36.67 W
2026/01/06 00:42:05.967, 19.12 W
2026/01/06 00:42:05.967, 20.21 W
2026/01/06 00:42:05.967, 21.77 W
2026/01/06 00:42:05.968, 36.67 W
2026/01/06 00:42:05.968, 19.12 W
2026/01/06 00:42:05.968, 20.21 W
2026/01/06 00:42:05.968, 21.77 W
2026/01/06 00:42:05.969, 36.67 W
2026/01/06 00:42:05.969, 19.12 W
2026/01/06 00:42:05.969, 20.21 W
2026/01/06 00:42:05.969, 21.77 W
2026/01/06 00:42:05.970, 36.67 W
2026/01/06 00:42:05.970, 19.12 W
2026/01/06 00:42:05.970, 20.21 W
2026/01/06 00:42:05.970, 21.85 W
2026/01/06 00:42:05.971, 36.67 W
2026/01/06 00:42:05.971, 19.12 W
2026/01/06 00:42:05.971, 20.21 W
2026/01/06 00:42:05.971, 21.85 W
2026/01/06 00:42:05.972, 36.67 W
2026/01/06 00:42:05.972, 19.12 W
2026/01/06 00:42:05.972, 20.21 W
2026/01/06 00:42:05.972, 21.85 W
2026/01/06 00:42:05.973, 36.67 W
2026/01/06 00:42:05.973, 19.12 W
2026/01/06 00:42:05.973, 20.21 W
2026/01/06 00:42:05.973, 21.85 W
2026/01/06 00:42:05.975, 36.67 W
2026/01/06 00:42:05.975, 19.12 W
2026/01/06 00:42:05.975, 20.21 W
2026/01/06 00:42:05.975, 21.85 W
2026/01/06 00:42:05.976, 36.67 W
2026/01/06 00:42:05.976, 19.12 W
2026/01/06 00:42:05.976, 20.21 W
2026/01/06 00:42:05.976, 21.85 W
2026/01/06 00:42:05.977, 36.67 W
2026/01/06 00:42:05.977, 19.12 W
2026/01/06 00:42:05.977, 20.21 W
2026/01/06 00:42:05.977, 21.85 W
2026/01/06 00:42:05.978, 36.67 W
2026/01/06 00:42:05.978, 19.12 W
2026/01/06 00:42:05.978, 20.21 W
2026/01/06 00:42:05.978, 21.85 W
2026/01/06 00:42:05.979, 36.67 W
2026/01/06 00:42:05.979, 19.12 W
2026/01/06 00:42:05.979, 20.21 W
2026/01/06 00:42:05.979, 21.85 W
2026/01/06 00:42:05.980, 36.67 W
2026/01/06 00:42:05.980, 19.12 W
2026/01/06 00:42:05.980, 20.21 W
2026/01/06 00:42:05.980, 21.85 W
2026/01/06 00:42:05.981, 36.67 W
2026/01/06 00:42:05.981, 19.12 W
2026/01/06 00:42:05.981, 20.21 W
2026/01/06 00:42:05.981, 21.85 W
2026/01/06 00:42:05.982, 36.67 W
2026/01/06 00:42:05.982, 19.12 W
2026/01/06 00:42:05.982, 20.21 W
2026/01/06 00:42:05.982, 21.85 W
2026/01/06 00:42:05.983, 36.67 W
2026/01/06 00:42:05.983, 19.12 W
2026/01/06 00:42:05.983, 20.21 W
2026/01/06 00:42:05.983, 21.85 W
2026/01/06 00:42:05.984, 36.67 W
2026/01/06 00:42:05.984, 19.12 W
2026/01/06 00:42:05.984, 20.21 W
2026/01/06 00:42:05.984, 21.85 W
2026/01/06 00:42:05.985, 36.67 W
2026/01/06 00:42:05.985, 19.12 W
2026/01/06 00:42:05.985, 20.21 W
2026/01/06 00:42:05.985, 21.85 W
2026/01/06 00:42:05.986, 36.67 W
2026/01/06 00:42:05.986, 19.12 W
2026/01/06 00:42:05.986, 20.21 W
2026/01/06 00:42:05.986, 21.85 W
2026/01/06 00:42:05.987, 36.67 W
2026/01/06 00:42:05.988, 19.12 W
2026/01/06 00:42:05.988, 20.21 W
2026/01/06 00:42:05.988, 21.85 W
2026/01/06 00:42:05.989, 36.67 W
2026/01/06 00:42:05.989, 19.12 W
2026/01/06 00:42:05.989, 20.21 W
2026/01/06 00:42:05.989, 21.85 W
2026/01/06 00:42:05.990, 36.67 W
2026/01/06 00:42:05.990, 19.12 W
2026/01/06 00:42:05.990, 20.21 W
2026/01/06 00:42:05.990, 21.85 W
2026/01/06 00:42:05.991, 36.67 W
2026/01/06 00:42:05.991, 19.12 W
2026/01/06 00:42:05.991, 20.21 W
2026/01/06 00:42:05.991, 21.85 W
2026/01/06 00:42:05.992, 36.67 W
2026/01/06 00:42:05.992, 19.12 W
2026/01/06 00:42:05.992, 20.21 W
2026/01/06 00:42:05.992, 21.85 W
2026/01/06 00:42:05.993, 36.67 W
2026/01/06 00:42:05.993, 19.12 W
2026/01/06 00:42:05.993, 20.21 W
2026/01/06 00:42:05.993, 21.85 W
2026/01/06 00:42:05.994, 36.67 W
2026/01/06 00:42:05.994, 19.12 W
2026/01/06 00:42:05.994, 20.21 W
2026/01/06 00:42:05.994, 21.85 W
2026/01/06 00:42:05.995, 36.67 W
2026/01/06 00:42:05.995, 19.12 W
2026/01/06 00:42:05.995, 20.21 W
2026/01/06 00:42:05.995, 21.85 W
2026/01/06 00:42:05.996, 36.67 W
2026/01/06 00:42:05.996, 19.12 W
2026/01/06 00:42:05.996, 20.21 W
2026/01/06 00:42:05.996, 21.85 W
2026/01/06 00:42:05.997, 36.67 W
2026/01/06 00:42:05.997, 19.12 W
2026/01/06 00:42:05.997, 20.21 W
2026/01/06 00:42:05.997, 21.85 W
2026/01/06 00:42:05.998, 36.67 W
2026/01/06 00:42:05.999, 19.12 W
2026/01/06 00:42:05.999, 20.21 W
2026/01/06 00:42:05.999, 21.85 W
2026/01/06 00:42:06.000, 36.67 W
2026/01/06 00:42:06.000, 19.12 W
2026/01/06 00:42:06.000, 20.21 W
2026/01/06 00:42:06.000, 21.85 W
2026/01/06 00:42:06.001, 36.67 W
2026/01/06 00:42:06.001, 19.12 W
2026/01/06 00:42:06.001, 20.21 W
2026/01/06 00:42:06.001, 21.85 W
2026/01/06 00:42:06.002, 36.67 W
2026/01/06 00:42:06.002, 19.12 W
2026/01/06 00:42:06.002, 20.21 W
2026/01/06 00:42:06.002, 21.85 W
2026/01/06 00:42:06.003, 36.67 W
2026/01/06 00:42:06.003, 19.12 W
2026/01/06 00:42:06.003, 20.21 W
2026/01/06 00:42:06.003, 21.85 W
2026/01/06 00:42:06.004, 36.67 W
2026/01/06 00:42:06.004, 19.12 W
2026/01/06 00:42:06.004, 20.21 W
2026/01/06 00:42:06.004, 21.85 W
2026/01/06 00:42:06.005, 36.67 W
2026/01/06 00:42:06.005, 19.12 W
2026/01/06 00:42:06.005, 20.21 W
2026/01/06 00:42:06.005, 21.85 W
2026/01/06 00:42:06.006, 36.67 W
2026/01/06 00:42:06.006, 19.12 W
2026/01/06 00:42:06.006, 20.21 W
2026/01/06 00:42:06.006, 21.85 W
2026/01/06 00:42:06.007, 36.67 W
2026/01/06 00:42:06.007, 19.12 W
2026/01/06 00:42:06.007, 20.21 W
2026/01/06 00:42:06.007, 21.85 W
2026/01/06 00:42:06.008, 36.67 W
2026/01/06 00:42:06.008, 19.12 W
2026/01/06 00:42:06.009, 20.21 W
2026/01/06 00:42:06.009, 21.85 W
2026/01/06 00:42:06.010, 36.67 W
2026/01/06 00:42:06.010, 19.12 W
2026/01/06 00:42:06.010, 20.21 W
2026/01/06 00:42:06.010, 21.85 W
2026/01/06 00:42:06.011, 36.67 W
2026/01/06 00:42:06.011, 19.12 W
2026/01/06 00:42:06.011, 20.21 W
2026/01/06 00:42:06.011, 21.85 W
2026/01/06 00:42:06.012, 36.67 W
2026/01/06 00:42:06.012, 19.12 W
2026/01/06 00:42:06.012, 20.21 W
2026/01/06 00:42:06.012, 21.85 W
2026/01/06 00:42:06.013, 36.67 W
2026/01/06 00:42:06.013, 19.12 W
2026/01/06 00:42:06.013, 20.21 W
2026/01/06 00:42:06.013, 21.85 W
2026/01/06 00:42:06.014, 36.67 W
2026/01/06 00:42:06.014, 19.12 W
2026/01/06 00:42:06.014, 20.21 W
2026/01/06 00:42:06.014, 21.85 W
2026/01/06 00:42:06.015, 36.67 W
2026/01/06 00:42:06.015, 19.12 W
2026/01/06 00:42:06.015, 20.21 W
2026/01/06 00:42:06.015, 21.85 W
2026/01/06 00:42:06.016, 36.67 W
2026/01/06 00:42:06.016, 19.12 W
2026/01/06 00:42:06.016, 20.21 W
2026/01/06 00:42:06.016, 21.85 W
2026/01/06 00:42:06.017, 36.67 W
2026/01/06 00:42:06.017, 19.12 W
2026/01/06 00:42:06.017, 20.21 W
2026/01/06 00:42:06.017, 21.85 W
2026/01/06 00:42:06.018, 36.67 W
2026/01/06 00:42:06.018, 19.12 W
2026/01/06 00:42:06.018, 20.21 W
2026/01/06 00:42:06.018, 21.85 W
2026/01/06 00:42:06.019, 36.67 W
2026/01/06 00:42:06.019, 19.12 W
2026/01/06 00:42:06.019, 20.21 W
2026/01/06 00:42:06.019, 21.85 W
2026/01/06 00:42:06.020, 36.67 W
2026/01/06 00:42:06.020, 19.12 W
2026/01/06 00:42:06.020, 20.21 W
2026/01/06 00:42:06.020, 21.85 W
2026/01/06 00:42:06.021, 36.67 W
2026/01/06 00:42:06.021, 19.12 W
2026/01/06 00:42:06.021, 20.21 W
2026/01/06 00:42:06.021, 21.85 W
2026/01/06 00:42:06.023, 36.67 W
2026/01/06 00:42:06.023, 19.12 W
2026/01/06 00:42:06.023, 20.21 W
2026/01/06 00:42:06.023, 21.85 W
2026/01/06 00:42:06.024, 36.67 W
2026/01/06 00:42:06.024, 19.12 W
2026/01/06 00:42:06.024, 20.21 W
2026/01/06 00:42:06.024, 21.85 W
2026/01/06 00:42:06.025, 36.67 W
2026/01/06 00:42:06.025, 19.12 W
2026/01/06 00:42:06.025, 20.21 W
2026/01/06 00:42:06.025, 21.85 W
2026/01/06 00:42:06.026, 36.67 W
2026/01/06 00:42:06.026, 19.12 W
2026/01/06 00:42:06.026, 20.21 W
2026/01/06 00:42:06.026, 21.85 W
2026/01/06 00:42:06.027, 36.67 W
2026/01/06 00:42:06.027, 19.12 W
2026/01/06 00:42:06.027, 20.21 W
2026/01/06 00:42:06.027, 21.85 W
2026/01/06 00:42:06.028, 36.67 W
2026/01/06 00:42:06.028, 19.12 W
2026/01/06 00:42:06.028, 20.21 W
2026/01/06 00:42:06.028, 21.85 W
2026/01/06 00:42:06.029, 36.67 W
2026/01/06 00:42:06.029, 19.12 W
2026/01/06 00:42:06.029, 20.21 W
2026/01/06 00:42:06.029, 21.85 W
2026/01/06 00:42:06.030, 36.67 W
2026/01/06 00:42:06.030, 19.12 W
2026/01/06 00:42:06.030, 20.21 W
2026/01/06 00:42:06.030, 21.85 W
2026/01/06 00:42:06.031, 36.67 W
2026/01/06 00:42:06.031, 19.12 W
2026/01/06 00:42:06.031, 20.21 W
2026/01/06 00:42:06.031, 21.85 W
2026/01/06 00:42:06.032, 36.67 W
2026/01/06 00:42:06.032, 19.12 W
2026/01/06 00:42:06.032, 20.21 W
2026/01/06 00:42:06.032, 21.85 W
2026/01/06 00:42:06.033, 36.67 W
2026/01/06 00:42:06.033, 19.12 W
2026/01/06 00:42:06.033, 20.21 W
2026/01/06 00:42:06.033, 21.85 W
2026/01/06 00:42:06.034, 36.67 W
2026/01/06 00:42:06.034, 19.12 W
2026/01/06 00:42:06.034, 20.21 W
2026/01/06 00:42:06.034, 21.85 W
2026/01/06 00:42:06.036, 36.67 W
2026/01/06 00:42:06.036, 19.12 W
2026/01/06 00:42:06.036, 20.21 W
2026/01/06 00:42:06.036, 21.85 W
2026/01/06 00:42:06.037, 36.67 W
2026/01/06 00:42:06.037, 19.12 W
2026/01/06 00:42:06.037, 20.21 W
2026/01/06 00:42:06.037, 21.85 W
2026/01/06 00:42:06.038, 36.67 W
2026/01/06 00:42:06.038, 19.12 W
2026/01/06 00:42:06.038, 20.21 W
2026/01/06 00:42:06.038, 21.85 W
2026/01/06 00:42:06.039, 36.67 W
2026/01/06 00:42:06.039, 19.12 W
2026/01/06 00:42:06.039, 20.21 W
2026/01/06 00:42:06.039, 21.85 W
2026/01/06 00:42:06.040, 36.67 W
2026/01/06 00:42:06.040, 19.12 W
2026/01/06 00:42:06.040, 20.21 W
2026/01/06 00:42:06.040, 21.85 W
2026/01/06 00:42:06.041, 36.67 W
2026/01/06 00:42:06.041, 19.12 W
2026/01/06 00:42:06.041, 20.21 W
2026/01/06 00:42:06.041, 21.85 W
2026/01/06 00:42:06.042, 36.67 W
2026/01/06 00:42:06.042, 19.12 W
2026/01/06 00:42:06.042, 20.21 W
